filename,width,height,class,xmin,ymin,xmax,ymax
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,paddy,19,0,87,454
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,paddy,77,0,161,462
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,paddy,241,0,377,475
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,paddy,439,8,495,491
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,paddy,28,479,102,636
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,paddy,479,8,637,504
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,paddy,417,512,492,636
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,paddy,325,504,408,636
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,paddy,600,529,637,636
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,paddy,498,520,597,636
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,other_crop,145,0,250,475
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,other_crop,0,0,28,462
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,dry_farming,365,0,454,491
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,other_crop,0,475,31,636
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,other_crop,102,479,182,636
25_jpg.rf.49e8b1d1238681a7c69e72e5792121f5.jpg,640,640,other_crop,179,491,325,636
59_jpg.rf.6729c27702ec441c93585d979b4f5e15.jpg,640,640,paddy,420,0,637,281
59_jpg.rf.6729c27702ec441c93585d979b4f5e15.jpg,640,640,other_crop,99,0,213,198
59_jpg.rf.6729c27702ec441c93585d979b4f5e15.jpg,640,640,other_crop,235,0,386,227
59_jpg.rf.6729c27702ec441c93585d979b4f5e15.jpg,640,640,other_crop,0,285,306,569
59_jpg.rf.6729c27702ec441c93585d979b4f5e15.jpg,640,640,other_crop,0,595,294,636
59_jpg.rf.6729c27702ec441c93585d979b4f5e15.jpg,640,640,other_crop,0,0,93,206
59_jpg.rf.6729c27702ec441c93585d979b4f5e15.jpg,640,640,other_crop,335,355,564,640
59_jpg.rf.6729c27702ec441c93585d979b4f5e15.jpg,640,640,other_crop,557,347,637,636
76_jpg.rf.5320bade4f4e1f71a9a6540a2d5f679c.jpg,640,640,mix_Wood_Land,0,4,637,636
76_jpg.rf.5320bade4f4e1f71a9a6540a2d5f679c.jpg,640,640,paddy,424,0,535,388
76_jpg.rf.5320bade4f4e1f71a9a6540a2d5f679c.jpg,640,640,paddy,281,0,436,363
76_jpg.rf.5320bade4f4e1f71a9a6540a2d5f679c.jpg,640,640,other_crop,0,0,288,297
76_jpg.rf.5320bade4f4e1f71a9a6540a2d5f679c.jpg,640,640,other_crop,498,0,618,434
74_jpg.rf.674079670d525a577726dee9f7aff279.jpg,640,640,other_crop,0,454,164,636
74_jpg.rf.674079670d525a577726dee9f7aff279.jpg,640,640,paddy,0,586,108,636
74_jpg.rf.674079670d525a577726dee9f7aff279.jpg,640,640,mix_Wood_Land,0,0,637,310
74_jpg.rf.674079670d525a577726dee9f7aff279.jpg,640,640,paddy,479,0,637,50
74_jpg.rf.674079670d525a577726dee9f7aff279.jpg,640,640,paddy,0,193,173,317
74_jpg.rf.674079670d525a577726dee9f7aff279.jpg,640,640,paddy,0,326,170,448
74_jpg.rf.674079670d525a577726dee9f7aff279.jpg,640,640,paddy,504,330,637,462
74_jpg.rf.674079670d525a577726dee9f7aff279.jpg,640,640,mix_Wood_Land,176,330,498,636
74_jpg.rf.674079670d525a577726dee9f7aff279.jpg,640,640,paddy,343,326,492,467
186_jpg.rf.fb9c58d5cb21fa0361e24ba835f34de5.jpg,640,640,paddy,618,533,637,590
186_jpg.rf.fb9c58d5cb21fa0361e24ba835f34de5.jpg,640,640,paddy,575,334,637,516
186_jpg.rf.fb9c58d5cb21fa0361e24ba835f34de5.jpg,640,640,paddy,482,95,637,359
186_jpg.rf.fb9c58d5cb21fa0361e24ba835f34de5.jpg,640,640,other_crop,129,404,513,635
186_jpg.rf.fb9c58d5cb21fa0361e24ba835f34de5.jpg,640,640,other_crop,229,590,442,636
186_jpg.rf.fb9c58d5cb21fa0361e24ba835f34de5.jpg,640,640,other_crop,56,0,346,70
186_jpg.rf.fb9c58d5cb21fa0361e24ba835f34de5.jpg,640,640,other_crop,176,21,377,153
186_jpg.rf.fb9c58d5cb21fa0361e24ba835f34de5.jpg,640,640,other_crop,0,70,186,231
186_jpg.rf.fb9c58d5cb21fa0361e24ba835f34de5.jpg,640,640,other_crop,0,145,368,314
40_jpg.rf.a3bcf8c238cda7b987f8fcd5a2fa3513.jpg,640,640,paddy,173,0,250,145
40_jpg.rf.a3bcf8c238cda7b987f8fcd5a2fa3513.jpg,640,640,paddy,0,165,46,636
40_jpg.rf.a3bcf8c238cda7b987f8fcd5a2fa3513.jpg,640,640,paddy,28,169,99,636
40_jpg.rf.a3bcf8c238cda7b987f8fcd5a2fa3513.jpg,640,640,paddy,87,173,167,636
40_jpg.rf.a3bcf8c238cda7b987f8fcd5a2fa3513.jpg,640,640,paddy,164,182,275,636
40_jpg.rf.a3bcf8c238cda7b987f8fcd5a2fa3513.jpg,640,640,paddy,269,186,365,636
40_jpg.rf.a3bcf8c238cda7b987f8fcd5a2fa3513.jpg,640,640,paddy,368,190,467,636
40_jpg.rf.a3bcf8c238cda7b987f8fcd5a2fa3513.jpg,640,640,other_crop,325,0,458,161
40_jpg.rf.a3bcf8c238cda7b987f8fcd5a2fa3513.jpg,640,640,other_crop,82,0,167,132
40_jpg.rf.a3bcf8c238cda7b987f8fcd5a2fa3513.jpg,640,640,other_crop,247,0,328,149
42_jpg.rf.83e1f19f1d52bde7f971fd635336ceba.jpg,640,640,paddy,269,435,352,637
42_jpg.rf.83e1f19f1d52bde7f971fd635336ceba.jpg,640,640,paddy,6,417,96,636
42_jpg.rf.83e1f19f1d52bde7f971fd635336ceba.jpg,640,640,paddy,192,0,325,421
42_jpg.rf.83e1f19f1d52bde7f971fd635336ceba.jpg,640,640,paddy,331,0,495,429
42_jpg.rf.83e1f19f1d52bde7f971fd635336ceba.jpg,640,640,paddy,0,0,37,405
42_jpg.rf.83e1f19f1d52bde7f971fd635336ceba.jpg,640,640,paddy,411,446,504,636
34_jpg.rf.a7067b63ea7613c7ca5f4eb7ec7edc8e.jpg,640,640,paddy,257,0,362,140
34_jpg.rf.a7067b63ea7613c7ca5f4eb7ec7edc8e.jpg,640,640,paddy,195,153,288,636
34_jpg.rf.a7067b63ea7613c7ca5f4eb7ec7edc8e.jpg,640,640,paddy,272,153,380,636
34_jpg.rf.a7067b63ea7613c7ca5f4eb7ec7edc8e.jpg,640,640,paddy,368,161,495,636
34_jpg.rf.a7067b63ea7613c7ca5f4eb7ec7edc8e.jpg,640,640,other_crop,28,0,124,116
34_jpg.rf.a7067b63ea7613c7ca5f4eb7ec7edc8e.jpg,640,640,other_crop,0,0,25,111
34_jpg.rf.a7067b63ea7613c7ca5f4eb7ec7edc8e.jpg,640,640,dry_farming,124,0,257,132
34_jpg.rf.a7067b63ea7613c7ca5f4eb7ec7edc8e.jpg,640,640,other_crop,108,149,207,628
